run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
2483,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2484,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2485,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2486,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2487,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2488,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2489,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2490,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2491,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2492,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2493,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2494,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2495,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2496,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2497,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2498,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2499,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2500,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2501,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2502,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2503,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2504,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2505,cost_sensitivity,s_50,14,8,175.0,45.0,5.5,18.0,50.0,81.02421532719559,88900.0,75150.0,0.0,13750.0,0.0,1670.0,275.0,0.0,1945.0,0.8586118251928021,0.35714285714285715,0.0
2506,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2507,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2508,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2509,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2510,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2511,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2512,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2513,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2514,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2515,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2516,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2517,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2518,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2519,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2520,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2521,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2522,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2523,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2524,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2525,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2526,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2527,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2528,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2529,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2530,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2531,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2532,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2533,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2534,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2535,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2536,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2537,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2538,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2539,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2540,cost_sensitivity,s_120,14,8,175.0,45.0,5.5,18.0,120.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2541,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2542,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2543,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2544,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2545,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2546,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2547,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2548,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2549,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2550,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2551,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2552,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2553,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2554,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2555,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2556,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2557,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2558,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2559,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2560,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2561,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2562,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2563,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2564,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2565,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2566,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2567,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2568,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2569,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2570,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2571,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2572,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2573,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2574,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2575,cost_sensitivity,s_250,14,8,175.0,45.0,5.5,18.0,250.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2576,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2577,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2578,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2579,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2580,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2581,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2582,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2583,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2584,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2585,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2586,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2587,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2588,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2589,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2590,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2591,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2592,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2593,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2594,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2595,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2596,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2597,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2598,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2599,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2600,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2601,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2602,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2603,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2604,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2605,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2606,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2607,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2608,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2609,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2610,cost_sensitivity,s_500,14,8,175.0,45.0,5.5,18.0,500.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2611,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
2612,cost_sensitivity,s_1000,14,8,175.0,45.0,5.5,18.0,1000.0,81.02421532719559,89945.0,87525.0,2420.0,0.0,0.0,1945.0,0.0,0.0,1945.0,1.0,0.0,31.428571428571427
